id,account_status,months,credit_history,purpose,credit_amount,savings,employment,installment_rate,personal_status,guarantors,residence,property,age,other_installments,housing,credit_cards,job,dependents,phone,foreign_worker
837,no checking account ,10,existing credits paid back duly till now ,car (new) ,1418,100 <= x < 500 DM ,1 <= x < 4 years ,3,male - single ,none ,2,real estate ,35,none ,rent ,1,unskilled - resident,1,none ,no 
838,x < 0 DM ,8,critical account/ other credits existing (not at this bank) ,car (new) ,3398,x < 100 DM ,4 <= x < 7 years ,1,male - single ,none ,4,real estate ,39,none ,own ,2,unskilled - resident,1,none ,no 
839,x < 0 DM ,24,existing credits paid back duly till now ,car (new) ,1371,unknown/ no savings account ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,4,real estate ,25,none ,rent ,1,skilled employee / official,1,none ,yes 
840,no checking account ,36,existing credits paid back duly till now ,business ,7409,unknown/ no savings account ,x>= 7 years ,3,male - single ,none ,2,building society savings agreement/ life insurance ,37,none ,own ,2,skilled employee / official,1,none ,yes 
841,0 <= x < 200 DM ,16,critical account/ other credits existing (not at this bank) ,car (new) ,1175,x < 100 DM ,unemployed ,2,male - single ,none ,3,"car or other, not in attribute Account ",68,none ,for free ,3,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes 
842,0 <= x < 200 DM ,36,existing credits paid back duly till now ,education ,12612,100 <= x < 500 DM ,1 <= x < 4 years ,1,male - single ,none ,4,unknown / no property ,47,none ,for free ,1,skilled employee / official,2,"yes, registered under the customers name ",yes 
843,no checking account ,24,existing credits paid back duly till now ,car (used) ,3488,100 <= x < 500 DM ,4 <= x < 7 years ,3,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",23,none ,own ,1,skilled employee / official,1,none ,yes 
844,no checking account ,30,critical account/ other credits existing (not at this bank) ,radio/television ,4530,x < 100 DM ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",26,none ,rent ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
845,no checking account ,22,existing credits paid back duly till now ,car (new) ,1283,unknown/ no savings account ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,25,none ,rent ,1,skilled employee / official,1,none ,yes 
846,x < 0 DM ,18,existing credits paid back duly till now ,furniture/equipment ,2473,x < 100 DM ,unemployed ,4,male - single ,none ,1,"car or other, not in attribute Account ",25,none ,own ,1,unemployed/ unskilled - non-resident,1,none ,yes 
847,no checking account ,36,delay in paying off in the past ,car (new) ,10875,x < 100 DM ,x>= 7 years ,2,male - single ,none ,2,"car or other, not in attribute Account ",45,none ,own ,2,skilled employee / official,2,"yes, registered under the customers name ",yes 
848,0 <= x < 200 DM ,12,existing credits paid back duly till now ,business ,1037,100 <= x < 500 DM ,4 <= x < 7 years ,3,male - single ,none ,4,real estate ,39,none ,own ,1,unskilled - resident,1,none ,yes 
849,x < 0 DM ,24,existing credits paid back duly till now ,car (new) ,3123,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,1,building society savings agreement/ life insurance ,27,none ,own ,1,skilled employee / official,1,none ,yes 
850,0 <= x < 200 DM ,14,existing credits paid back duly till now ,business ,1410,500 <= x < 1000 DM ,x>= 7 years ,1,male - married/widowed ,none ,2,real estate ,35,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
851,x < 0 DM ,12,no credits taken/ all credits paid back duly ,car (new) ,1082,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",48,bank ,own ,2,skilled employee / official,1,none ,yes 
852,x < 0 DM ,24,existing credits paid back duly till now ,furniture/equipment ,3021,x < 100 DM ,1 <= x < 4 years ,2,male - divorced/separated ,none ,2,real estate ,24,none ,rent ,1,unskilled - resident,1,none ,yes 
853,0 <= x < 200 DM ,12,existing credits paid back duly till now ,car (new) ,1318,x>= 1000 DM ,x>= 7 years ,4,male - single ,none ,4,real estate ,54,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
854,no checking account ,12,critical account/ other credits existing (not at this bank) ,education ,2012,unknown/ no savings account ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",61,none ,own ,1,skilled employee / official,1,none ,yes 
855,no checking account ,4,critical account/ other credits existing (not at this bank) ,radio/television ,1503,x < 100 DM ,4 <= x < 7 years ,2,male - single ,none ,1,real estate ,42,none ,own ,2,unskilled - resident,2,none ,yes 
856,x < 0 DM ,18,critical account/ other credits existing (not at this bank) ,car (new) ,3966,x < 100 DM ,x>= 7 years ,1,female - divorced/separated/married ,none ,4,real estate ,33,bank ,rent ,3,skilled employee / official,1,"yes, registered under the customers name ",yes 
857,0 <= x < 200 DM ,13,existing credits paid back duly till now ,radio/television ,2101,x < 100 DM ,x < 1 year ,2,female - divorced/separated/married ,guarantor ,4,building society savings agreement/ life insurance ,23,none ,own ,1,unskilled - resident,1,none ,yes 
858,x >= 200 DM / salary assignments for at least 1 year ,12,delay in paying off in the past ,car (new) ,2247,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",36,stores ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
859,no checking account ,15,critical account/ other credits existing (not at this bank) ,furniture/equipment ,2788,x < 100 DM ,4 <= x < 7 years ,2,female - divorced/separated/married ,co-applicant ,3,"car or other, not in attribute Account ",24,bank ,own ,2,skilled employee / official,1,none ,yes 
860,no checking account ,24,existing credits paid back duly till now ,car (new) ,1469,100 <= x < 500 DM ,x>= 7 years ,4,male - married/widowed ,none ,4,real estate ,41,none ,rent ,1,unskilled - resident,1,none ,yes 
861,no checking account ,9,existing credits paid back duly till now ,radio/television ,1478,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",22,none ,own ,1,skilled employee / official,1,none ,yes 
862,no checking account ,21,existing credits paid back duly till now ,furniture/equipment ,2241,x < 100 DM ,x>= 7 years ,4,male - single ,none ,2,real estate ,50,none ,own ,2,skilled employee / official,1,none ,yes 
863,no checking account ,9,existing credits paid back duly till now ,domestic appliances ,1236,x < 100 DM ,x < 1 year ,1,female - divorced/separated/married ,none ,4,real estate ,23,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
864,no checking account ,10,critical account/ other credits existing (not at this bank) ,car (new) ,1231,x < 100 DM ,x>= 7 years ,3,male - single ,none ,4,real estate ,32,none ,own ,2,unskilled - resident,2,none ,no 
865,x < 0 DM ,20,critical account/ other credits existing (not at this bank) ,furniture/equipment ,4272,x < 100 DM ,x>= 7 years ,1,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,24,none ,own ,2,skilled employee / official,1,none ,yes 
866,x < 0 DM ,6,existing credits paid back duly till now ,car (used) ,1352,500 <= x < 1000 DM ,unemployed ,1,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,23,none ,rent ,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes 
867,x < 0 DM ,36,existing credits paid back duly till now ,furniture/equipment ,2712,x < 100 DM ,x>= 7 years ,2,male - single ,none ,2,building society savings agreement/ life insurance ,41,bank ,own ,1,skilled employee / official,2,none ,yes 
868,no checking account ,12,existing credits paid back duly till now ,furniture/equipment ,763,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,1,real estate ,26,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
869,no checking account ,10,existing credits paid back duly till now ,car (used) ,2901,unknown/ no savings account ,x < 1 year ,1,female - divorced/separated/married ,none ,4,real estate ,31,none ,rent ,1,skilled employee / official,1,none ,yes 
870,no checking account ,18,no credits taken/ all credits paid back duly ,business ,4165,x < 100 DM ,1 <= x < 4 years ,2,male - single ,none ,2,"car or other, not in attribute Account ",36,stores ,own ,2,skilled employee / official,2,none ,yes 
871,x < 0 DM ,21,existing credits paid back duly till now ,radio/television ,2606,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,28,none ,rent ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
872,no checking account ,60,existing credits paid back duly till now ,car (new) ,6527,unknown/ no savings account ,1 <= x < 4 years ,4,male - single ,none ,4,unknown / no property ,34,none ,for free ,1,skilled employee / official,2,"yes, registered under the customers name ",yes 
873,x < 0 DM ,24,existing credits paid back duly till now ,radio/television ,1282,100 <= x < 500 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",32,none ,own ,1,unskilled - resident,1,none ,yes 
874,0 <= x < 200 DM ,6,existing credits paid back duly till now ,radio/television ,753,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,guarantor ,3,real estate ,64,none ,own ,1,skilled employee / official,1,none ,yes 
875,x < 0 DM ,30,existing credits paid back duly till now ,radio/television ,2522,x < 100 DM ,x>= 7 years ,1,male - single ,guarantor ,3,building society savings agreement/ life insurance ,39,none ,own ,1,skilled employee / official,2,none ,yes 
876,x < 0 DM ,24,critical account/ other credits existing (not at this bank) ,car (used) ,6419,x < 100 DM ,x>= 7 years ,2,female - divorced/separated/married ,none ,4,unknown / no property ,44,none ,for free ,2,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customers name ",yes 
877,0 <= x < 200 DM ,24,existing credits paid back duly till now ,others ,11328,x < 100 DM ,1 <= x < 4 years ,2,male - single ,co-applicant ,3,"car or other, not in attribute Account ",29,bank ,own ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
878,0 <= x < 200 DM ,15,all credits at this bank paid back duly ,car (new) ,1264,100 <= x < 500 DM ,1 <= x < 4 years ,2,male - married/widowed ,none ,2,building society savings agreement/ life insurance ,25,none ,rent ,1,skilled employee / official,1,none ,yes 
879,no checking account ,12,existing credits paid back duly till now ,car (new) ,1386,500 <= x < 1000 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,26,none ,own ,1,skilled employee / official,1,none ,yes 
880,0 <= x < 200 DM ,15,all credits at this bank paid back duly ,car (new) ,6850,100 <= x < 500 DM ,unemployed ,1,male - single ,none ,2,building society savings agreement/ life insurance ,34,none ,own ,1,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customers name ",yes 
881,0 <= x < 200 DM ,21,delay in paying off in the past ,car (new) ,2353,x < 100 DM ,1 <= x < 4 years ,1,male - divorced/separated ,none ,4,building society savings agreement/ life insurance ,47,none ,own ,2,skilled employee / official,1,none ,yes 
882,no checking account ,10,existing credits paid back duly till now ,radio/television ,1924,x < 100 DM ,1 <= x < 4 years ,1,male - single ,none ,4,building society savings agreement/ life insurance ,38,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",no 
883,no checking account ,12,existing credits paid back duly till now ,car (new) ,3527,unknown/ no savings account ,x < 1 year ,2,male - single ,none ,3,building society savings agreement/ life insurance ,45,none ,own ,1,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customers name ",yes 
884,0 <= x < 200 DM ,9,existing credits paid back duly till now ,car (new) ,3195,unknown/ no savings account ,1 <= x < 4 years ,1,female - divorced/separated/married ,none ,2,real estate ,33,none ,own ,1,unskilled - resident,1,none ,yes 
885,0 <= x < 200 DM ,24,existing credits paid back duly till now ,car (used) ,12579,x < 100 DM ,x>= 7 years ,4,female - divorced/separated/married ,none ,2,unknown / no property ,44,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
886,0 <= x < 200 DM ,6,all credits at this bank paid back duly ,car (new) ,931,100 <= x < 500 DM ,x < 1 year ,1,female - divorced/separated/married ,none ,1,building society savings agreement/ life insurance ,32,stores ,own ,1,unskilled - resident,1,none ,yes 
887,no checking account ,12,existing credits paid back duly till now ,car (new) ,2133,unknown/ no savings account ,x>= 7 years ,4,female - divorced/separated/married ,none ,4,unknown / no property ,52,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
888,x < 0 DM ,20,existing credits paid back duly till now ,furniture/equipment ,2212,unknown/ no savings account ,4 <= x < 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",39,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
889,no checking account ,24,delay in paying off in the past ,business ,2978,unknown/ no savings account ,1 <= x < 4 years ,4,male - single ,none ,4,real estate ,32,none ,own ,2,skilled employee / official,2,"yes, registered under the customers name ",yes 
890,no checking account ,24,critical account/ other credits existing (not at this bank) ,car (used) ,5804,x>= 1000 DM ,1 <= x < 4 years ,4,male - single ,none ,2,real estate ,27,none ,own ,2,skilled employee / official,1,none ,yes 
891,no checking account ,24,critical account/ other credits existing (not at this bank) ,radio/television ,2578,x>= 1000 DM ,x>= 7 years ,2,male - single ,none ,2,"car or other, not in attribute Account ",34,none ,own ,1,skilled employee / official,1,none ,yes 
892,no checking account ,36,existing credits paid back duly till now ,business ,5742,100 <= x < 500 DM ,4 <= x < 7 years ,2,male - single ,none ,2,"car or other, not in attribute Account ",31,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
893,no checking account ,24,critical account/ other credits existing (not at this bank) ,car (new) ,1287,x>= 1000 DM ,x>= 7 years ,4,female - divorced/separated/married ,none ,4,real estate ,37,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
894,no checking account ,24,critical account/ other credits existing (not at this bank) ,repairs ,5507,x < 100 DM ,x>= 7 years ,3,male - single ,none ,4,unknown / no property ,44,none ,for free ,2,skilled employee / official,1,none ,yes 
895,0 <= x < 200 DM ,15,existing credits paid back duly till now ,car (new) ,2631,100 <= x < 500 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",28,none ,rent ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
896,x < 0 DM ,9,existing credits paid back duly till now ,car (new) ,1422,x < 100 DM ,x < 1 year ,3,male - single ,none ,2,unknown / no property ,27,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
897,no checking account ,10,existing credits paid back duly till now ,car (new) ,1309,unknown/ no savings account ,1 <= x < 4 years ,4,male - single ,guarantor ,4,building society savings agreement/ life insurance ,27,none ,own ,1,unskilled - resident,1,none ,yes 
898,x < 0 DM ,42,existing credits paid back duly till now ,furniture/equipment ,7882,x < 100 DM ,4 <= x < 7 years ,2,male - single ,guarantor ,4,building society savings agreement/ life insurance ,45,none ,for free ,1,skilled employee / official,2,none ,yes 
899,no checking account ,18,critical account/ other credits existing (not at this bank) ,car (used) ,3850,x < 100 DM ,4 <= x < 7 years ,3,male - single ,none ,1,"car or other, not in attribute Account ",27,none ,own ,2,skilled employee / official,1,none ,yes 
900,no checking account ,15,critical account/ other credits existing (not at this bank) ,radio/television ,1829,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",46,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
901,x < 0 DM ,42,existing credits paid back duly till now ,radio/television ,3965,x < 100 DM ,x < 1 year ,4,male - single ,none ,3,"car or other, not in attribute Account ",34,none ,own ,1,skilled employee / official,1,none ,yes 
902,x < 0 DM ,18,existing credits paid back duly till now ,car (new) ,1216,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,3,"car or other, not in attribute Account ",23,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
903,no checking account ,9,existing credits paid back duly till now ,furniture/equipment ,1388,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,2,real estate ,26,none ,rent ,1,skilled employee / official,1,none ,yes 
904,0 <= x < 200 DM ,24,critical account/ other credits existing (not at this bank) ,radio/television ,1743,x < 100 DM ,x>= 7 years ,4,male - single ,none ,2,building society savings agreement/ life insurance ,48,none ,own ,2,unskilled - resident,1,none ,yes 
905,x < 0 DM ,30,critical account/ other credits existing (not at this bank) ,car (used) ,10623,x < 100 DM ,x>= 7 years ,3,male - single ,none ,4,unknown / no property ,38,none ,for free ,3,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customers name ",yes 
906,no checking account ,36,critical account/ other credits existing (not at this bank) ,car (used) ,10477,unknown/ no savings account ,x>= 7 years ,2,male - single ,none ,4,unknown / no property ,42,none ,for free ,2,skilled employee / official,1,none ,yes 
907,no checking account ,36,existing credits paid back duly till now ,radio/television ,3835,unknown/ no savings account ,x>= 7 years ,2,female - divorced/separated/married ,none ,4,real estate ,45,none ,own ,1,unskilled - resident,1,"yes, registered under the customers name ",yes 
908,x >= 200 DM / salary assignments for at least 1 year ,24,existing credits paid back duly till now ,furniture/equipment ,2892,x < 100 DM ,x>= 7 years ,3,male - divorced/separated ,none ,4,unknown / no property ,51,none ,for free ,1,skilled employee / official,1,none ,yes 
909,no checking account ,18,existing credits paid back duly till now ,furniture/equipment ,2515,x < 100 DM ,1 <= x < 4 years ,3,male - single ,none ,4,real estate ,43,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
910,no checking account ,24,critical account/ other credits existing (not at this bank) ,furniture/equipment ,5150,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",33,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
911,no checking account ,18,existing credits paid back duly till now ,radio/television ,1126,unknown/ no savings account ,x < 1 year ,4,female - divorced/separated/married ,none ,2,real estate ,21,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
912,0 <= x < 200 DM ,36,existing credits paid back duly till now ,radio/television ,2323,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",24,none ,rent ,1,skilled employee / official,1,none ,yes 
913,no checking account ,12,critical account/ other credits existing (not at this bank) ,furniture/equipment ,1258,x < 100 DM ,x < 1 year ,2,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,22,none ,rent ,2,unskilled - resident,1,none ,yes 
914,x < 0 DM ,24,all credits at this bank paid back duly ,radio/television ,1546,x < 100 DM ,4 <= x < 7 years ,4,male - single ,guarantor ,4,"car or other, not in attribute Account ",24,bank ,rent ,1,unskilled - resident,1,none ,yes 
915,0 <= x < 200 DM ,48,delay in paying off in the past ,others ,7582,100 <= x < 500 DM ,unemployed ,2,male - single ,none ,4,unknown / no property ,31,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
916,0 <= x < 200 DM ,24,critical account/ other credits existing (not at this bank) ,others ,11938,x < 100 DM ,1 <= x < 4 years ,2,male - single ,co-applicant ,3,"car or other, not in attribute Account ",39,none ,own ,2,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customers name ",yes 
917,x < 0 DM ,42,existing credits paid back duly till now ,radio/television ,7174,unknown/ no savings account ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,3,"car or other, not in attribute Account ",30,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
918,x < 0 DM ,36,critical account/ other credits existing (not at this bank) ,education ,8065,x < 100 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,2,unknown / no property ,25,none ,own ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
919,0 <= x < 200 DM ,18,delay in paying off in the past ,furniture/equipment ,4297,x < 100 DM ,x>= 7 years ,4,male - divorced/separated ,none ,3,unknown / no property ,40,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
920,0 <= x < 200 DM ,42,critical account/ other credits existing (not at this bank) ,business ,5954,x < 100 DM ,4 <= x < 7 years ,2,female - divorced/separated/married ,none ,1,real estate ,41,bank ,own ,2,unskilled - resident,1,none ,yes 
921,no checking account ,24,critical account/ other credits existing (not at this bank) ,furniture/equipment ,1585,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,3,building society savings agreement/ life insurance ,40,none ,own ,2,skilled employee / official,1,none ,yes 
922,x < 0 DM ,36,existing credits paid back duly till now ,car (used) ,5493,x < 100 DM ,x>= 7 years ,2,male - single ,none ,4,unknown / no property ,42,none ,for free ,1,skilled employee / official,2,none ,yes 
923,x < 0 DM ,24,existing credits paid back duly till now ,car (new) ,2303,x < 100 DM ,x>= 7 years ,4,male - single ,co-applicant ,1,real estate ,45,none ,own ,1,skilled employee / official,1,none ,yes 
924,no checking account ,12,critical account/ other credits existing (not at this bank) ,car (new) ,1495,x < 100 DM ,x>= 7 years ,4,male - single ,none ,1,real estate ,38,none ,own ,2,unskilled - resident,2,none ,yes 
925,x < 0 DM ,18,critical account/ other credits existing (not at this bank) ,repairs ,1190,x < 100 DM ,unemployed ,2,female - divorced/separated/married ,none ,4,unknown / no property ,55,none ,for free ,3,unemployed/ unskilled - non-resident,2,none ,yes 
926,no checking account ,21,critical account/ other credits existing (not at this bank) ,furniture/equipment ,2288,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,23,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
927,x >= 200 DM / salary assignments for at least 1 year ,12,existing credits paid back duly till now ,furniture/equipment ,1424,unknown/ no savings account ,x>= 7 years ,3,female - divorced/separated/married ,none ,4,real estate ,55,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
928,0 <= x < 200 DM ,12,existing credits paid back duly till now ,car (new) ,685,x < 100 DM ,4 <= x < 7 years ,2,male - married/widowed ,none ,3,"car or other, not in attribute Account ",25,bank ,own ,1,unskilled - resident,1,none ,yes 
929,x < 0 DM ,24,existing credits paid back duly till now ,furniture/equipment ,3149,x < 100 DM ,x < 1 year ,4,male - single ,none ,1,unknown / no property ,22,bank ,for free ,1,skilled employee / official,1,none ,yes 
930,no checking account ,11,critical account/ other credits existing (not at this bank) ,car (new) ,1393,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",35,none ,own ,2,management/ self-employed/highly qualified employee/ officer,1,none ,yes 
931,no checking account ,24,existing credits paid back duly till now ,radio/television ,1278,x < 100 DM ,x>= 7 years ,4,male - single ,none ,1,real estate ,36,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
932,no checking account ,15,critical account/ other credits existing (not at this bank) ,radio/television ,1316,500 <= x < 1000 DM ,1 <= x < 4 years ,2,male - married/widowed ,none ,2,building society savings agreement/ life insurance ,47,none ,own ,2,unskilled - resident,1,none ,yes 
933,no checking account ,12,existing credits paid back duly till now ,radio/television ,3077,x < 100 DM ,1 <= x < 4 years ,2,male - single ,none ,4,"car or other, not in attribute Account ",52,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
934,x < 0 DM ,9,existing credits paid back duly till now ,radio/television ,1366,x < 100 DM ,x < 1 year ,3,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,22,none ,rent ,1,skilled employee / official,1,none ,yes 
935,x < 0 DM ,11,critical account/ other credits existing (not at this bank) ,car (new) ,3939,x < 100 DM ,1 <= x < 4 years ,1,male - single ,none ,2,real estate ,40,none ,own ,2,unskilled - resident,2,none ,yes 
936,no checking account ,6,all credits at this bank paid back duly ,car (new) ,783,unknown/ no savings account ,1 <= x < 4 years ,1,male - single ,guarantor ,2,real estate ,26,stores ,own ,1,unskilled - resident,2,none ,yes 
937,0 <= x < 200 DM ,15,existing credits paid back duly till now ,radio/television ,802,x < 100 DM ,x>= 7 years ,4,male - single ,none ,3,"car or other, not in attribute Account ",37,none ,own ,1,skilled employee / official,2,none ,yes 
938,x < 0 DM ,24,all credits at this bank paid back duly ,furniture/equipment ,3349,500 <= x < 1000 DM ,x < 1 year ,4,male - single ,none ,4,unknown / no property ,30,none ,for free ,1,skilled employee / official,2,"yes, registered under the customers name ",yes 
939,no checking account ,24,existing credits paid back duly till now ,car (used) ,2679,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,1,unknown / no property ,29,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
940,x >= 200 DM / salary assignments for at least 1 year ,10,existing credits paid back duly till now ,car (new) ,3949,x < 100 DM ,x < 1 year ,1,male - single ,guarantor ,1,building society savings agreement/ life insurance ,37,none ,own ,1,unskilled - resident,2,none ,yes 
941,no checking account ,27,delay in paying off in the past ,car (used) ,8613,x>= 1000 DM ,1 <= x < 4 years ,2,male - single ,none ,2,"car or other, not in attribute Account ",27,none ,own ,2,skilled employee / official,1,none ,yes 
942,0 <= x < 200 DM ,24,existing credits paid back duly till now ,radio/television ,5084,unknown/ no savings account ,x>= 7 years ,2,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",42,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
943,0 <= x < 200 DM ,36,existing credits paid back duly till now ,radio/television ,2671,100 <= x < 500 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,co-applicant ,4,unknown / no property ,50,none ,for free ,1,skilled employee / official,1,none ,yes 
944,0 <= x < 200 DM ,30,critical account/ other credits existing (not at this bank) ,car (new) ,2181,unknown/ no savings account ,x>= 7 years ,4,male - single ,none ,4,real estate ,36,none ,own ,2,skilled employee / official,1,none ,yes 
945,no checking account ,21,no credits taken/ all credits paid back duly ,car (new) ,5003,unknown/ no savings account ,1 <= x < 4 years ,1,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,29,bank ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
946,no checking account ,6,critical account/ other credits existing (not at this bank) ,radio/television ,1898,unknown/ no savings account ,1 <= x < 4 years ,1,male - single ,none ,2,real estate ,34,none ,own ,2,unskilled - resident,2,none ,yes 
947,x >= 200 DM / salary assignments for at least 1 year ,6,delay in paying off in the past ,radio/television ,683,x < 100 DM ,x < 1 year ,2,female - divorced/separated/married ,none ,1,building society savings agreement/ life insurance ,29,bank ,own ,1,skilled employee / official,1,none ,yes 
948,x >= 200 DM / salary assignments for at least 1 year ,18,existing credits paid back duly till now ,car (new) ,1961,x < 100 DM ,x>= 7 years ,3,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",23,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,none ,yes 
949,0 <= x < 200 DM ,6,all credits at this bank paid back duly ,education ,433,x>= 1000 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,24,bank ,rent ,1,skilled employee / official,2,none ,yes 
950,x < 0 DM ,12,existing credits paid back duly till now ,radio/television ,674,100 <= x < 500 DM ,4 <= x < 7 years ,4,male - married/widowed ,none ,1,building society savings agreement/ life insurance ,20,none ,own ,1,skilled employee / official,1,none ,yes 
951,x < 0 DM ,24,delay in paying off in the past ,car (new) ,1333,x < 100 DM ,unemployed ,4,male - single ,none ,2,real estate ,43,none ,for free ,2,skilled employee / official,2,none ,yes 
952,no checking account ,6,existing credits paid back duly till now ,repairs ,660,500 <= x < 1000 DM ,4 <= x < 7 years ,2,male - married/widowed ,none ,4,real estate ,23,none ,rent ,1,unskilled - resident,1,none ,yes 
953,0 <= x < 200 DM ,13,critical account/ other credits existing (not at this bank) ,radio/television ,882,x < 100 DM ,x < 1 year ,4,male - single ,guarantor ,4,real estate ,23,none ,own ,2,skilled employee / official,1,none ,yes 
954,x < 0 DM ,12,critical account/ other credits existing (not at this bank) ,car (new) ,3499,x < 100 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,co-applicant ,2,real estate ,29,none ,own ,2,skilled employee / official,1,none ,yes 
